UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.28198878869120153,0.34063151623473337,0.3062122566144014,0.3770494042409418,0.6
0.22002870528339696,0.28198878869120153,0.34063151623473337,0.44595685992630657,0.8666666666666667
0.37847645354347764,0.22002870528339696,0.28198878869120153,0.25739835270402844,0.4666666666666667
0.4669889240934817,0.37847645354347764,0.22002870528339696,0.41841005200533565,0.4666666666666667
0.49947193110731986,0.4669889240934817,0.37847645354347764,0.2672977184690091,0.5333333333333333
0.7504942183226365,0.49947193110731986,0.4669889240934817,0.24265495996060651,0.8
0.39460286511224846,0.7504942183226365,0.49947193110731986,0.1384251823629542,0.8
0.2631407912909253,0.39460286511224846,0.7504942183226365,0.23179873011553365,0.7333333333333333
0.3444904812197037,0.2631407912909253,0.39460286511224846,0.7350980740581003,0.9333333333333333
0.674005470252119,0.3444904812197037,0.2631407912909253,0.3302489939002245,0.6
0.6973082026701329,0.674005470252119,0.3444904812197037,0.31855772392507753,1.0
0.5293145936577571,0.6973082026701329,0.674005470252119,0.22252306741226519,0.6666666666666666
0.7415982885151786,0.5293145936577571,0.6973082026701329,0.46680507339309424,0.5333333333333333
0.668833103149457,0.7415982885151786,0.5293145936577571,0.1600680822187051,0.6
0.1962385246567552,0.668833103149457,0.7415982885151786,0.24640664330328826,0.5333333333333333
0.1235545806591383,0.1962385246567552,0.668833103149457,0.48860029771351826,0.06666666666666667
0.15077043897419232,0.1235545806591383,0.1962385246567552,0.3941412138973927,0.8
0.38676307309015084,0.15077043897419232,0.1235545806591383,0.21149064595455033,0.7333333333333333
0.3828093265090584,0.38676307309015084,0.15077043897419232,0.2817831094801163,0.6
0.19775503019470847,0.3828093265090584,0.38676307309015084,0.4049168277621942,0.6
0.0,0.19775503019470847,0.3828093265090584,0.5237762279102011,0.4
0.04610447639938257,0.0,0.19775503019470847,0.36322591503800844,0.6666666666666666
0.12252552332981287,0.04610447639938257,0.0,0.30367863013368573,0.4
0.0,0.12252552332981287,0.04610447639938257,0.288928029326652,0.6666666666666666
0.2960164649172692,0.0,0.12252552332981287,0.2746663541055678,0.3333333333333333
0.17709264224009533,0.2960164649172692,0.0,0.40429218136560724,0.5333333333333333
0.16597611503777723,0.17709264224009533,0.2960164649172692,0.22720304007738723,0.06666666666666667
0.1266823733311669,0.16597611503777723,0.17709264224009533,0.5328549993905604,0.2
0.1101903756059252,0.1266823733311669,0.16597611503777723,0.31857394231696395,0.4
0.22205973948601293,0.1101903756059252,0.1266823733311669,0.22258839886337986,0.6666666666666666
0.0,0.22205973948601293,0.1101903756059252,0.45294637139956145,0.5333333333333333
0.27202318087036587,0.0,0.22205973948601293,0.7191226523243169,0.06666666666666667
0.36369052454843337,0.27202318087036587,0.0,0.5528074755952738,0.3333333333333333
0.11070490427058792,0.36369052454843337,0.27202318087036587,0.5614321118846779,0.4666666666666667
0.13181411974977658,0.11070490427058792,0.36369052454843337,0.22837524400022516,0.26666666666666666
0.3071736128036396,0.13181411974977658,0.11070490427058792,0.25135091423226846,0.6
0.14286294581200748,0.3071736128036396,0.13181411974977658,0.23103107397202674,0.5333333333333333
0.12374414385138245,0.14286294581200748,0.3071736128036396,0.46471671474969023,0.5333333333333333
0.07586589758171527,0.12374414385138245,0.14286294581200748,0.3915413792374995,0.5333333333333333
0.09701573374495626,0.07586589758171527,0.12374414385138245,0.19647787454110616,0.8
0.11361605329433748,0.09701573374495626,0.07586589758171527,0.5151575353784876,0.8
0.34328540092615156,0.11361605329433748,0.09701573374495626,0.5800306002424811,0.8
0.14808947382673923,0.34328540092615156,0.11361605329433748,0.639004739183842,0.6666666666666666
0.08463996533701627,0.14808947382673923,0.34328540092615156,0.41600445463882224,0.7333333333333333
0.1837815148807106,0.08463996533701627,0.14808947382673923,0.17452421159509962,0.3333333333333333
0.25157743656403175,0.1837815148807106,0.08463996533701627,0.13679302992463122,1.0
0.24506458688764318,0.25157743656403175,0.1837815148807106,0.3559766546066604,0.4666666666666667
0.31688195629214394,0.24506458688764318,0.25157743656403175,0.267372840975981,0.7333333333333333
0.35534974408969044,0.31688195629214394,0.24506458688764318,0.55773551203209,0.4
0.3938310721152544,0.35534974408969044,0.31688195629214394,0.4975740026966754,0.7333333333333333
0.17292225201072386,0.3938310721152544,0.35534974408969044,0.33305367180062556,0.4
0.15487312806347658,0.17292225201072386,0.3938310721152544,0.46021071092841176,0.3333333333333333
0.36616838627562487,0.15487312806347658,0.17292225201072386,0.49982518216743915,0.5333333333333333
0.5887155739702656,0.36616838627562487,0.15487312806347658,0.33231489377029505,0.6666666666666666
0.5087469872992662,0.5887155739702656,0.36616838627562487,0.1804946877209316,0.3333333333333333
0.3610095594009803,0.5087469872992662,0.5887155739702656,0.2617307322670521,0.8666666666666667
0.22583746310287864,0.3610095594009803,0.5087469872992662,0.29494669479534397,1.0
0.2788068351071032,0.22583746310287864,0.3610095594009803,0.1295114935268157,0.7333333333333333
0.2771007663769058,0.2788068351071032,0.22583746310287864,0.3773277410878714,0.8
0.2569393668589379,0.2771007663769058,0.2788068351071032,0.27132497263459315,0.5333333333333333
0.2419097137595797,0.2569393668589379,0.2771007663769058,0.24504857370358643,0.3333333333333333
0.14646464646464646,0.2419097137595797,0.2569393668589379,0.4113032966670208,0.3333333333333333
0.17135158556070085,0.14646464646464646,0.2419097137595797,0.1629204509583268,0.4666666666666667
0.40230725485417174,0.17135158556070085,0.14646464646464646,0.2165158432091648,0.6666666666666666
0.2706826982966393,0.40230725485417174,0.17135158556070085,0.35125729081970486,0.6
0.22479486554553577,0.2706826982966393,0.40230725485417174,0.4113676424629996,0.5333333333333333
0.19381482384163348,0.22479486554553577,0.2706826982966393,0.2525348342679491,0.4666666666666667
0.1580821621036098,0.19381482384163348,0.22479486554553577,0.29646384135512316,0.4666666666666667
0.18509491699840225,0.1580821621036098,0.19381482384163348,0.2852637026051805,0.2
0.18111408996127495,0.18509491699840225,0.1580821621036098,0.06765145522329423,0.13333333333333333
0.21516776342513608,0.18111408996127495,0.18509491699840225,0.44374276450113764,0.4666666666666667
0.20739567254312563,0.21516776342513608,0.18111408996127495,0.1913360137762923,0.4
0.1955208925718309,0.20739567254312563,0.21516776342513608,0.21056198123171666,0.7333333333333333
0.17679475722371163,0.1955208925718309,0.20739567254312563,0.4121207591986337,0.4
0.03559725945784927,0.17679475722371163,0.1955208925718309,0.0,0.3333333333333333
0.0,0.03559725945784927,0.17679475722371163,0.0,0.3333333333333333
0.0,0.0,0.03559725945784927,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.20581614978262683,0.6666666666666666
0.09344111354835215,0.0,0.0,0.44473824495540026,0.3333333333333333
0.3145936577571966,0.09344111354835215,0.0,0.17004531679669216,0.3333333333333333
0.2684756411297966,0.3145936577571966,0.09344111354835215,0.21036092959681893,0.6666666666666666
0.23550518590733066,0.2684756411297966,0.3145936577571966,0.2854943394097938,0.6666666666666666
0.1671947355593468,0.23550518590733066,0.2684756411297966,0.18252612168147472,0.6
0.21199935006905515,0.1671947355593468,0.23550518590733066,0.09479080068866459,0.2
0.1505944160099656,0.21199935006905515,0.1671947355593468,0.06525276223962938,0.4
0.21729357922387413,0.1505944160099656,0.21199935006905515,0.08972677723937716,0.6666666666666666
0.21951417661873426,0.21729357922387413,0.1505944160099656,0.15195253563012223,0.7333333333333333
0.20323882254177159,0.21951417661873426,0.21729357922387413,0.0,0.7333333333333333
0.07368592087090746,0.20323882254177159,0.21951417661873426,0.3723097881336768,0.8
0.022693422157229127,0.07368592087090746,0.20323882254177159,0.3443969070739176,0.8
0.22208681994204782,0.022693422157229127,0.07368592087090746,0.3481637502890311,0.8666666666666667
0.1475343244780242,0.22208681994204782,0.022693422157229127,0.1466820530862857,1.0
0.2627887453624719,0.1475343244780242,0.22208681994204782,0.18121903850144266,1.0
0.19302949061662197,0.2627887453624719,0.1475343244780242,0.1868777405769127,0.9333333333333333
0.1287269477618003,0.19302949061662197,0.2627887453624719,0.3428951154287363,0.8
0.17818940070950795,0.1287269477618003,0.19302949061662197,0.5297679262105381,0.9333333333333333
0.20287323638530072,0.17818940070950795,0.1287269477618003,0.0,1.0
0.21151190186042731,0.20287323638530072,0.17818940070950795,0.12506486596823987,0.8
0.1103257778860996,0.21151190186042731,0.20287323638530072,0.07236689159641284,0.8666666666666667
0.003181953584098356,0.1103257778860996,0.21151190186042731,0.34215882309069384,0.8
0.0635307498578276,0.003181953584098356,0.1103257778860996,0.10295873550717642,0.8
0.09180274595824194,0.0635307498578276,0.003181953584098356,0.0,1.0
0.15934140330923172,0.09180274595824194,0.0635307498578276,0.0,0.6666666666666666
0.0,0.15934140330923172,0.09180274595824194,0.0,0.8
0.0,0.0,0.15934140330923172,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.10918283254028335,1.0
0.2044980637473935,0.0,0.0,0.3207823338666482,1.0
0.22403661277655915,0.2044980637473935,0.0,0.041688767253582254,0.8
0.4581065345140412,0.22403661277655915,0.2044980637473935,0.3564205564548129,0.8
0.5546077395943347,0.4581065345140412,0.22403661277655915,0.3776539841182925,1.0
0.6529639559130176,0.5546077395943347,0.4581065345140412,0.09322567288998353,0.8
0.4212364936225526,0.6529639559130176,0.5546077395943347,0.10454076787590955,0.9333333333333333
0.12765726974842256,0.4212364936225526,0.6529639559130176,0.4677686406945043,0.7333333333333333
0.148482140439245,0.12765726974842256,0.4212364936225526,0.2798735274970421,0.8
0.09173504481815474,0.148482140439245,0.12765726974842256,0.4658428355963584,0.7333333333333333
0.09413166517724159,0.09173504481815474,0.148482140439245,0.41483867325616913,0.8666666666666667
0.08415251712838843,0.09413166517724159,0.09173504481815474,0.6782670372907486,1.0
0.09000189563192244,0.08415251712838843,0.09413166517724159,0.0969874214552801,0.6666666666666666
0.14911853115606466,0.09000189563192244,0.08415251712838843,0.4050361897822743,0.13333333333333333
0.3760662929563734,0.14911853115606466,0.09000189563192244,0.23076252616712492,0.8666666666666667
0.36363636363636365,0.3760662929563734,0.14911853115606466,0.383735242699669,0.6666666666666666
0.38176672895171554,0.36363636363636365,0.3760662929563734,0.6033942193310617,0.8666666666666667
0.11552522544479649,0.38176672895171554,0.36363636363636365,0.4457321375735289,0.8666666666666667
0.0915184011698757,0.11552522544479649,0.38176672895171554,0.6186079027119669,1.0
0.3976223359601376,0.0915184011698757,0.11552522544479649,0.21819158268259656,0.8
0.2704389741923254,0.3976223359601376,0.0915184011698757,0.3211663115766731,0.6666666666666666
0.5069190565169117,0.2704389741923254,0.3976223359601376,0.39523604137066115,0.9333333333333333
0.5040349879491971,0.5069190565169117,0.2704389741923254,0.4814634172503833,0.8
0.2888536842960435,0.5040349879491971,0.5069190565169117,0.5981811054388946,0.7333333333333333
0.42135835567470953,0.2888536842960435,0.5040349879491971,0.21370979644787877,0.6666666666666666
0.21969019958296096,0.42135835567470953,0.2888536842960435,0.5598064470604132,0.4
0.4256912286402903,0.21969019958296096,0.42135835567470953,0.4247112551252297,0.6666666666666666
0.5571262220055786,0.4256912286402903,0.21969019958296096,0.15433340884596375,0.6666666666666666
0.3394941370812684,0.5571262220055786,0.4256912286402903,0.0,0.8
0.3880900154358599,0.3394941370812684,0.5571262220055786,0.5353690276573922,0.8
0.4754109459203293,0.3880900154358599,0.3394941370812684,0.22340375802337661,0.7333333333333333
0.8035989926070355,0.4754109459203293,0.3880900154358599,0.09806103732227107,0.4666666666666667
0.613941018766756,0.8035989926070355,0.4754109459203293,0.20508903417167637,0.8666666666666667
0.6227963278901617,0.613941018766756,0.8035989926070355,0.29402071352867987,0.4666666666666667
0.661291196143743,0.6227963278901617,0.613941018766756,0.4133305760698431,0.5333333333333333
0.6862729168359195,0.661291196143743,0.6227963278901617,0.40188382902860503,0.6666666666666666
0.3753215804154142,0.6862729168359195,0.661291196143743,0.12473680926675565,0.5333333333333333
0.20781541961166625,0.3753215804154142,0.6862729168359195,0.49526692139476636,0.2
0.36088769734882337,0.20781541961166625,0.3753215804154142,0.4529077146138383,0.7333333333333333
0.3845018550112384,0.36088769734882337,0.20781541961166625,0.4097616652381817,0.5333333333333333
0.3872099006147263,0.3845018550112384,0.36088769734882337,0.4143291242405231,0.5333333333333333
0.33818073496357676,0.3872099006147263,0.3845018550112384,0.16492103085169882,0.3333333333333333
0.12513878733717876,0.33818073496357676,0.3872099006147263,0.20838797970094758,0.4666666666666667
0.12215993717334199,0.12513878733717876,0.33818073496357676,0.1240650955147698,0.4666666666666667
0.05364638340509654,0.12215993717334199,0.12513878733717876,0.15248630027069346,0.5333333333333333
0.07768028813605221,0.05364638340509654,0.12215993717334199,0.17255586374515225,0.4
0.32205432339480594,0.07768028813605221,0.05364638340509654,0.4209695977702579,0.8
0.05154764806239337,0.32205432339480594,0.07768028813605221,0.6185137785460625,0.6
0.14435237089392586,0.05154764806239337,0.32205432339480594,0.46929961119451313,0.2
0.2018441790559753,0.14435237089392586,0.05154764806239337,0.7723518634083176,0.3333333333333333
0.2958539821810599,0.2018441790559753,0.14435237089392586,0.5067475897722499,0.6666666666666666
0.2055948222168061,0.2958539821810599,0.2018441790559753,0.4757860933488807,0.6666666666666666
0.15387115119018605,0.2055948222168061,0.2958539821810599,0.6393772840937385,0.6
0.18187234273025157,0.15387115119018605,0.2055948222168061,0.4617850974543249,0.4666666666666667
0.16092560998727218,0.18187234273025157,0.15387115119018605,0.510726491797923,0.3333333333333333
0.26282936604652424,0.16092560998727218,0.18187234273025157,0.20463401895676533,0.4666666666666667
0.18705825006093102,0.26282936604652424,0.16092560998727218,0.1861037845803067,0.4
0.5343921791642972,0.18705825006093102,0.26282936604652424,0.6637926753859922,0.3333333333333333
0.2721721233785577,0.5343921791642972,0.18705825006093102,0.5456138028500801,0.6
0.2111598559319739,0.2721721233785577,0.5343921791642972,0.22960057817252402,0.6
0.12475966095269043,0.2111598559319739,0.2721721233785577,0.5774067160607265,0.6
0.10880927234814634,0.12475966095269043,0.2111598559319739,0.317253155540399,0.7333333333333333
0.015869147236439462,0.10880927234814634,0.12475966095269043,0.37954427660775225,0.5333333333333333
0.19728112221409808,0.015869147236439462,0.10880927234814634,0.4446432039734632,0.7333333333333333
0.13213908522219514,0.19728112221409808,0.015869147236439462,0.08933970471015397,0.7333333333333333
0.1381509464619384,0.13213908522219514,0.19728112221409808,0.6819784274121056,0.8666666666666667
0.00364232133669131,0.1381509464619384,0.13213908522219514,0.3475583621799219,0.26666666666666666
0.41017412733230424,0.00364232133669131,0.1381509464619384,0.4330592996985142,0.6666666666666666
0.2988057518888618,0.41017412733230424,0.00364232133669131,0.43713771773511584,0.6
0.24473962141522462,0.2988057518888618,0.41017412733230424,0.07637547577063425,0.5333333333333333
0.3811844991469656,0.24473962141522462,0.2988057518888618,0.23700503122877825,0.3333333333333333
0.0,0.3811844991469656,0.24473962141522462,0.43469081959370104,0.4666666666666667
0.026389904405990195,0.0,0.3811844991469656,0.5235373922302028,0.5333333333333333
0.2760987895036152,0.026389904405990195,0.0,0.2779814528220306,0.6
0.15917892057302244,0.2760987895036152,0.026389904405990195,0.482601860580219,0.4666666666666667
0.4194356432962331,0.15917892057302244,0.2760987895036152,0.0,0.8
0.3976494164161724,0.4194356432962331,0.15917892057302244,0.509550358732756,0.4
0.4128280120237225,0.3976494164161724,0.4194356432962331,0.0,0.6
0.11748855850732526,0.4128280120237225,0.3976494164161724,0.3431922515796362,0.7333333333333333
0.2341240826495518,0.11748855850732526,0.4128280120237225,0.3779091684962958,0.6
0.3177214504292252,0.2341240826495518,0.11748855850732526,0.38434006906042495,0.7333333333333333
0.28320740921277116,0.3177214504292252,0.2341240826495518,0.5100541834843377,0.6
0.30812142876486037,0.28320740921277116,0.3177214504292252,0.3125829670210945,0.4666666666666667
0.1687924824654047,0.30812142876486037,0.28320740921277116,0.5257329283977422,0.3333333333333333
0.33539144799198417,0.1687924824654047,0.30812142876486037,0.3687904437187503,0.2
0.288068351071032,0.33539144799198417,0.1687924824654047,0.16289205494501474,0.5333333333333333
0.21036098247894494,0.288068351071032,0.33539144799198417,0.30086011267265356,0.4666666666666667
0.25447504535976384,0.21036098247894494,0.288068351071032,0.17989401563746368,0.2
0.19631976602485984,0.25447504535976384,0.21036098247894494,0.34787526932086543,0.4666666666666667
0.21002247677850894,0.19631976602485984,0.25447504535976384,0.42574315150563047,0.4666666666666667
0.1435534974408969,0.21002247677850894,0.19631976602485984,0.4742913013197362,0.3333333333333333
0.15434505917079644,0.1435534974408969,0.21002247677850894,0.3692383707036184,0.2
0.19537195006363905,0.15434505917079644,0.1435534974408969,0.32900528106548227,0.7333333333333333
0.18876431879112843,0.19537195006363905,0.15434505917079644,0.2620141251514594,0.6666666666666666
0.1915129850786687,0.18876431879112843,0.19537195006363905,0.2528610043034295,0.4
0.1815744577138679,0.1915129850786687,0.18876431879112843,0.11782395896466201,0.5333333333333333
0.02825845587239689,0.1815744577138679,0.1915129850786687,0.0,0.5333333333333333
0.0,0.02825845587239689,0.1815744577138679,0.0,0.4
0.0,0.0,0.02825845587239689,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.034434110169299315,0.6666666666666666
0.14570639369566982,0.0,0.0,0.15550701262331978,0.4666666666666667
0.2693963766349825,0.14570639369566982,0.0,0.21289901384684207,0.2
0.20513445446421316,0.2693963766349825,0.14570639369566982,0.35305473384111974,0.6
0.30137839521217535,0.20513445446421316,0.2693963766349825,0.29474393394547344,0.4
0.15852898962818535,0.30137839521217535,0.20513445446421316,0.2089130079955036,0.4
0.28610501800850324,0.15852898962818535,0.30137839521217535,0.14638781110096574,0.6
0.1356324640506946,0.28610501800850324,0.15852898962818535,0.23059712134118454,0.5333333333333333
0.147128117637501,0.1356324640506946,0.28610501800850324,0.3467452254018001,0.7333333333333333
0.22734042841281446,0.147128117637501,0.1356324640506946,0.5150720904415572,0.7333333333333333
0.20862783329271264,0.22734042841281446,0.147128117637501,0.002486449532150892,0.9333333333333333
0.007338803585452379,0.20862783329271264,0.22734042841281446,0.3071415961109407,1.0
0.06481707151948439,0.007338803585452379,0.20862783329271264,0.4173187796033515,0.9333333333333333
0.320700300593062,0.06481707151948439,0.007338803585452379,0.1604106915391975,0.9333333333333333
0.17353156227150865,0.320700300593062,0.06481707151948439,0.38605466631526547,0.8666666666666667
0.2282747041460178,0.17353156227150865,0.320700300593062,0.2699363513397981,0.6666666666666666
0.2063395347577653,0.2282747041460178,0.17353156227150865,0.04532317787614196,1.0
0.1991632139085222,0.2063395347577653,0.2282747041460178,0.29848029275583254,0.6
0.15870501259241204,0.1991632139085222,0.2063395347577653,0.12959268361507448,0.6666666666666666
0.15573970265659273,0.15870501259241204,0.1991632139085222,0.2846576713196599,1.0
0.19807999566712703,0.15573970265659273,0.15870501259241204,0.2903185997414615,0.8
0.13735207300890948,0.19807999566712703,0.15573970265659273,0.10096660916455685,0.9333333333333333
0.013377745281230535,0.13735207300890948,0.19807999566712703,0.3597572295993576,0.6
0.03528583421344815,0.013377745281230535,0.13735207300890948,0.004757690233516679,0.8
0.12048094889917946,0.03528583421344815,0.013377745281230535,0.378401799188377,0.9333333333333333
0.18272537709535028,0.12048094889917946,0.03528583421344815,0.0,0.9333333333333333
0.0,0.18272537709535028,0.12048094889917946,0.0,0.9333333333333333
0.0,0.0,0.18272537709535028,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.3489280771300587,0.7333333333333333
0.14462317545427464,0.0,0.0,0.4172268667065044,0.8
0.11781352397974382,0.14462317545427464,0.0,0.49530738803726315,0.8666666666666667
0.35687978985566116,0.11781352397974382,0.14462317545427464,0.13513976216821066,0.8
0.5652909795000948,0.35687978985566116,0.11781352397974382,0.19833194936072354,0.8666666666666667
0.7565196197903973,0.5652909795000948,0.35687978985566116,0.3449312652878896,0.9333333333333333
0.38425813090692446,0.7565196197903973,0.5652909795000948,0.5911508978844103,1.0
0.27674872044845233,0.38425813090692446,0.7565196197903973,0.3805145723656422,0.9333333333333333
0.18418772172123377,0.27674872044845233,0.38425813090692446,0.3217447035602598,0.7333333333333333
0.013973515313997887,0.18418772172123377,0.27674872044845233,0.4539963727640904,0.9333333333333333
0.09203292983453841,0.013973515313997887,0.18418772172123377,0.553401401341745,0.6666666666666666
0.17415441276031088,0.09203292983453841,0.013973515313997887,0.370659711162347,0.8666666666666667
0.09845099791480488,0.17415441276031088,0.09203292983453841,0.515375122745079,0.9333333333333333
0.053416199528800064,0.09845099791480488,0.17415441276031088,0.57321444779506,0.4
0.321593955642213,0.053416199528800064,0.09845099791480488,0.35717973083384263,0.8
0.24086711620223683,0.321593955642213,0.053416199528800064,0.45368698708614,0.4
0.33654236737346654,0.24086711620223683,0.321593955642213,0.38222120482446353,0.8666666666666667
0.2585371137649958,0.33654236737346654,0.24086711620223683,0.15858777511308766,0.7333333333333333
0.061079968586670995,0.2585371137649958,0.33654236737346654,0.4591157543836212,1.0
0.42898150404852814,0.061079968586670995,0.2585371137649958,0.5502267602134102,0.8
0.26701329650391314,0.42898150404852814,0.061079968586670995,0.5862923259067322,0.9333333333333333
0.4188804939475181,0.26701329650391314,0.42898150404852814,0.5451642914194913,1.0
0.330029517697078,0.4188804939475181,0.26701329650391314,0.34891512279872733,0.7333333333333333
0.19495220299509844,0.330029517697078,0.4188804939475181,0.4898876419954911,0.9333333333333333
0.3489993771495112,0.19495220299509844,0.330029517697078,0.3695714188831417,0.7333333333333333
0.3009451079156173,0.3489993771495112,0.19495220299509844,0.24798320236186608,0.8
0.3489045955533891,0.3009451079156173,0.3489993771495112,0.4862740044622203,0.8666666666666667
0.5686895767324721,0.3489045955533891,0.3009451079156173,0.5696953738725213,0.6666666666666666
0.28852871882362496,0.5686895767324721,0.3489045955533891,0.2653453356349431,0.8666666666666667
0.38266038400086655,0.28852871882362496,0.5686895767324721,0.6432274073512126,1.0
0.5323746851896985,0.38266038400086655,0.28852871882362496,0.2947273474200529,0.7333333333333333
0.7874725810382647,0.5323746851896985,0.38266038400086655,0.3138772842518625,0.6666666666666666
0.7874996614942995,0.7874725810382647,0.5323746851896985,0.16141402858174303,0.9333333333333333
0.8414980908278495,0.7874996614942995,0.7874725810382647,0.4945677798145224,0.6
0.7994963035177513,0.8414980908278495,0.7874996614942995,0.6872580776959711,0.5333333333333333
0.4855796571614266,0.7994963035177513,0.8414980908278495,0.557680550473401,0.5333333333333333
0.09535028569881117,0.4855796571614266,0.7994963035177513,0.5260807013753773,0.6
0.272673111815203,0.09535028569881117,0.4855796571614266,0.36788842122757764,0.3333333333333333
0.3057789693178433,0.272673111815203,0.09535028569881117,0.3210937652190097,0.4666666666666667
0.34813280255639506,0.3057789693178433,0.272673111815203,0.4902878922821066,0.7333333333333333
0.4761285780052536,0.34813280255639506,0.3057789693178433,0.09924813130308457,0.5333333333333333
0.28070246702954477,0.4761285780052536,0.34813280255639506,0.49001996494287503,0.4666666666666667
0.05986134806510141,0.28070246702954477,0.4761285780052536,0.28975375028940764,0.6
0.20591978768922467,0.05986134806510141,0.28070246702954477,0.2012010318047405,0.5333333333333333
0.21382728085140953,0.20591978768922467,0.05986134806510141,0.3364357949747493,0.4
0.22422617596880332,0.21382728085140953,0.20591978768922467,0.45938954609270766,0.8
0.33704335581011186,0.22422617596880332,0.21382728085140953,0.21433405646977688,0.4
0.09143715980177106,0.33704335581011186,0.22422617596880332,0.5254395089050264,0.6
0.07692203536707558,0.09143715980177106,0.33704335581011186,0.2381878563794715,0.2
0.06277249708885098,0.07692203536707558,0.09143715980177106,0.22389782709378941,0.3333333333333333
0.3314918623229615,0.06277249708885098,0.07692203536707558,0.023831762416734896,0.6666666666666666
0.3583015137974923,0.3314918623229615,0.06277249708885098,0.6410966401817625,0.6666666666666666
0.21849865951742625,0.3583015137974923,0.3314918623229615,0.22045012142071763,0.4666666666666667
0.24362932271779456,0.21849865951742625,0.3583015137974923,0.4458133180076338,0.4
0.15595634630487176,0.24362932271779456,0.21849865951742625,0.5402091259644316,0.4666666666666667
0.2669455953638259,0.15595634630487176,0.24362932271779456,0.254510882348611,0.4666666666666667
0.1259376607902077,0.2669455953638259,0.15595634630487176,0.4288363013323619,0.5333333333333333
0.4409781460719798,0.1259376607902077,0.2669455953638259,0.6663735778163876,0.4666666666666667
0.34243236656105286,0.4409781460719798,0.1259376607902077,0.33511396645445507,0.4666666666666667
0.10918839873263465,0.34243236656105286,0.4409781460719798,0.23044394358837986,0.6666666666666666
0.17220461992579955,0.10918839873263465,0.34243236656105286,0.4852034654840189,0.4
0.2204890730359899,0.17220461992579955,0.10918839873263465,0.48602077078878736,0.6666666666666666
0.15346494434966285,0.2204890730359899,0.17220461992579955,0.4315197009751477,0.6
