UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.15223278360007583,0.3177891515693124,0.33350935629756007,0.4202947693124757,0.5333333333333333
0.08285265523871421,0.15223278360007583,0.3177891515693124,0.3219331839421559,0.6
0.33304898854496706,0.08285265523871421,0.15223278360007583,0.48627914602250794,0.4
0.21546564844151975,0.33304898854496706,0.08285265523871421,0.38747985442303995,0.4666666666666667
0.23351477238876703,0.21546564844151975,0.33304898854496706,0.3523104225565748,0.4666666666666667
0.2693286754948953,0.23351477238876703,0.21546564844151975,0.20197659115849884,0.4666666666666667
0.10388062934979825,0.2693286754948953,0.23351477238876703,0.5015620676287328,0.13333333333333333
0.19757900723048175,0.10388062934979825,0.2693286754948953,0.4588719446274644,0.4
0.17094537872017765,0.19757900723048175,0.10388062934979825,0.34764954901417444,0.4666666666666667
0.3992471633222303,0.17094537872017765,0.19757900723048175,0.5059235421492992,0.7333333333333333
0.08501909172150458,0.3992471633222303,0.17094537872017765,0.253108089896116,0.4
0.4455005822298047,0.08501909172150458,0.3992471633222303,0.39528064076661934,0.4666666666666667
0.27657269748422564,0.4455005822298047,0.08501909172150458,0.32551109194172523,0.26666666666666666
0.10878219189211145,0.27657269748422564,0.4455005822298047,0.29857655491860935,0.4666666666666667
0.2213014867170363,0.10878219189211145,0.27657269748422564,0.3363040074824029,0.4666666666666667
0.20739567254312563,0.2213014867170363,0.10878219189211145,0.4689446049175095,0.4
0.12676361469927153,0.20739567254312563,0.2213014867170363,0.4970740471725181,0.4666666666666667
0.18142551520567607,0.12676361469927153,0.20739567254312563,0.5138072954118958,0.4
0.124746120724673,0.18142551520567607,0.12676361469927153,0.33625630218029395,0.6666666666666666
0.04093210929672055,0.124746120724673,0.18142551520567607,0.2192050151110269,0.8666666666666667
0.23465215154223196,0.04093210929672055,0.124746120724673,0.42382606791709604,0.5333333333333333
0.20288677661331816,0.23465215154223196,0.04093210929672055,0.33899465100185655,0.8
0.15605112790099385,0.20288677661331816,0.23465215154223196,0.6676293283857352,0.7333333333333333
0.23604679502802828,0.15605112790099385,0.20288677661331816,0.3448745018926958,0.8666666666666667
0.0,0.23604679502802828,0.15605112790099385,0.3769211350455666,0.6
0.5098031250846264,0.0,0.23604679502802828,0.5916337152083816,0.9333333333333333
0.3357841146044899,0.5098031250846264,0.0,0.47439144461984945,0.6
0.3323448966880602,0.3357841146044899,0.5098031250846264,0.49763935195490355,0.5333333333333333
0.29791209683971076,0.3323448966880602,0.3357841146044899,0.344429173007299,0.4
0.16871124109730007,0.29791209683971076,0.3323448966880602,0.5366951842902572,0.4
0.025685812549083326,0.16871124109730007,0.29791209683971076,0.5449387251672132,0.5333333333333333
0.31666531264386494,0.025685812549083326,0.16871124109730007,0.398592519235779,0.26666666666666666
0.12329731632680693,0.31666531264386494,0.025685812549083326,0.5664931528972772,0.3333333333333333
0.23440842743791804,0.12329731632680693,0.31666531264386494,0.3613667923028786,0.7333333333333333
0.12974246486310828,0.23440842743791804,0.12329731632680693,0.2811914014726991,0.5333333333333333
0.2189861077260541,0.12974246486310828,0.23440842743791804,0.28856756373740994,0.6666666666666666
0.10958106534514041,0.2189861077260541,0.12974246486310828,0.30790476566746905,0.6666666666666666
0.04753974056923119,0.10958106534514041,0.2189861077260541,0.2687299855061207,0.4666666666666667
0.026972134210740108,0.04753974056923119,0.10958106534514041,0.3034618588146554,0.6
0.05459419936631733,0.026972134210740108,0.04753974056923119,0.23174884369985854,0.4
0.11511901860427329,0.05459419936631733,0.026972134210740108,0.36325280271441035,0.4
0.17275976927451459,0.11511901860427329,0.05459419936631733,0.0,0.26666666666666666
0.11438784629133154,0.17275976927451459,0.11511901860427329,0.3446355788458514,0.5333333333333333
0.1419151298507867,0.11438784629133154,0.17275976927451459,0.0,0.3333333333333333
0.10547837625585614,0.1419151298507867,0.11438784629133154,0.32898192151894334,0.4
0.10343380182522273,0.10547837625585614,0.1419151298507867,0.24992320344204272,0.13333333333333333
0.15953096650147588,0.10343380182522273,0.10547837625585614,0.30249705617034145,0.5333333333333333
0.0,0.15953096650147588,0.10343380182522273,0.17483288208286601,0.4666666666666667
0.0,0.0,0.15953096650147588,0.3967672265965411,0.26666666666666666
0.0,0.0,0.0,0.4690497363923195,0.3333333333333333
0.0,0.0,0.0,0.41939488065078545,0.3333333333333333
0.0,0.0,0.0,0.39369144052904737,0.7333333333333333
0.0,0.0,0.0,0.30881073334802817,0.5333333333333333
0.0,0.0,0.0,0.2695378361986945,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.5195515575244662,0.6
0.0,0.0,0.0,0.39921160653229065,0.4
0.0,0.0,0.0,0.5213316879787891,0.3333333333333333
0.0,0.0,0.0,0.06453468633638644,0.8666666666666667
0.0,0.0,0.0,0.18841967055137612,0.3333333333333333
0.0,0.0,0.0,0.26284017929712006,0.5333333333333333
0.0,0.0,0.0,0.5167216692512744,0.26666666666666666
0.0,0.0,0.0,0.06827412355775299,0.4
0.0,0.0,0.0,0.4863925664392399,0.6666666666666666
0.0,0.0,0.0,0.40988591138709796,0.6
0.0,0.0,0.0,0.2189518071333102,0.8666666666666667
0.0,0.0,0.0,0.5408856184970485,0.6666666666666666
0.0,0.0,0.0,0.10613308463738172,0.9333333333333333
0.0,0.0,0.0,0.12738599863566274,1.0
0.0,0.0,0.0,0.4938001758224456,0.8666666666666667
0.0,0.0,0.0,0.31865186114890814,0.9333333333333333
0.0,0.0,0.0,0.12500323610799877,1.0
0.0,0.0,0.0,0.06370634584848038,0.9333333333333333
0.0,0.0,0.0,0.4762670902347599,1.0
0.0,0.0,0.0,0.31856420620051884,0.7333333333333333
0.0,0.0,0.0,0.152330882602463,0.8666666666666667
0.0,0.0,0.0,0.5467528186222741,1.0
0.0,0.0,0.0,0.25361524673402086,0.8666666666666667
0.0,0.0,0.0,0.16692159068982446,0.8666666666666667
0.0,0.0,0.0,0.0738046763470398,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.2068276413324275,0.8
0.11319630622579684,0.0,0.0,0.062085517603759285,0.8666666666666667
0.12262030492593495,0.11319630622579684,0.0,0.506964338042082,0.9333333333333333
0.20617705202155603,0.12262030492593495,0.11319630622579684,0.2414358547144007,0.9333333333333333
0.6524494272483549,0.20617705202155603,0.12262030492593495,0.3101393134479971,0.8666666666666667
0.671757792401224,0.6524494272483549,0.20617705202155603,0.12012270157677077,0.8666666666666667
0.277845478917865,0.671757792401224,0.6524494272483549,0.4997355591794603,1.0
0.25767053917187965,0.277845478917865,0.671757792401224,0.249546464183041,0.7333333333333333
0.04698459122051615,0.25767053917187965,0.277845478917865,0.34385139963856415,0.8666666666666667
0.1886830774230238,0.04698459122051615,0.25767053917187965,0.4729761440644903,0.9333333333333333
0.19661765104124354,0.1886830774230238,0.04698459122051615,0.22044438650901924,0.9333333333333333
0.06510141630785062,0.19661765104124354,0.1886830774230238,0.3695755251887743,0.9333333333333333
0.0,0.06510141630785062,0.19661765104124354,0.4087618957132278,0.6
0.10849784710374523,0.0,0.06510141630785062,0.3097867488466188,0.7333333333333333
0.19042976683727353,0.10849784710374523,0.0,0.24667002435588084,0.6666666666666666
0.25379803395889183,0.19042976683727353,0.10849784710374523,0.12291812133582905,0.6
0.36320307633980553,0.25379803395889183,0.19042976683727353,0.47954281821596395,1.0
0.3880900154358599,0.36320307633980553,0.25379803395889183,0.34564805168787627,0.9333333333333333
0.0,0.3880900154358599,0.36320307633980553,0.3169260087263706,1.0
0.35705581281988785,0.0,0.3880900154358599,0.3532154011097881,0.8
0.1689278847455791,0.35705581281988785,0.0,0.4765922415229679,0.9333333333333333
0.4193679421561459,0.1689278847455791,0.35705581281988785,0.42824271796149477,1.0
0.4735153139978877,0.4193679421561459,0.1689278847455791,0.6017818465252847,0.6
0.30576542908982585,0.4735153139978877,0.4193679421561459,0.4351395862365739,0.7333333333333333
0.21807891244888564,0.30576542908982585,0.4735153139978877,0.4233872038426261,0.4
0.5335120643431636,0.21807891244888564,0.30576542908982585,0.4928807533105933,0.9333333333333333
0.366479811520026,0.5335120643431636,0.21807891244888564,0.24572777186931857,0.5333333333333333
0.5263357434939204,0.366479811520026,0.5335120643431636,0.474040302387427,0.6666666666666666
0.40544858775421777,0.5263357434939204,0.366479811520026,0.5924843087943585,0.6666666666666666
0.3221084843068757,0.40544858775421777,0.5263357434939204,0.5923707371683232,0.6
0.3392910336610068,0.3221084843068757,0.40544858775421777,0.5024375979365555,0.8666666666666667
0.7796327890161671,0.3392910336610068,0.3221084843068757,0.36240821091745407,0.8666666666666667
0.7299536924201804,0.7796327890161671,0.3392910336610068,0.1527869834969398,1.0
0.7209765212446178,0.7299536924201804,0.7796327890161671,0.5865127722178682,0.8
0.6249086034608823,0.7209765212446178,0.7299536924201804,0.4322349868138195,0.5333333333333333
0.5836244482357082,0.6249086034608823,0.7209765212446178,0.4166863534780407,0.8
0.2921439597042814,0.5836244482357082,0.6249086034608823,0.06578269182133277,0.6
0.3923145665773011,0.2921439597042814,0.5836244482357082,0.16667545021690247,0.26666666666666666
0.0643160830828391,0.3923145665773011,0.2921439597042814,0.20644311890359276,0.6
0.24674357516180573,0.0643160830828391,0.3923145665773011,0.3637420831949849,0.5333333333333333
0.4350746066563761,0.24674357516180573,0.0643160830828391,0.48232016643288084,0.5333333333333333
0.27836000758252766,0.4350746066563761,0.24674357516180573,0.5489884096758328,0.5333333333333333
0.06158095702331627,0.27836000758252766,0.4350746066563761,0.4145305545993439,0.4666666666666667
0.17634792969913612,0.06158095702331627,0.27836000758252766,0.589252774158104,0.4
0.23991930024101604,0.17634792969913612,0.06158095702331627,0.3493612525246057,0.2
0.09029978064830611,0.23991930024101604,0.17634792969913612,0.07108038419584654,0.8666666666666667
0.09845099791480488,0.09029978064830611,0.23991930024101604,0.29403630155764354,0.4666666666666667
0.25451566604381615,0.09845099791480488,0.09029978064830611,0.36661118725949476,0.5333333333333333
0.26954531914317437,0.25451566604381615,0.09845099791480488,0.1861980020939679,0.26666666666666666
0.005903539415603758,0.26954531914317437,0.25451566604381615,0.5211791200166964,0.6
0.31143878462913316,0.005903539415603758,0.26954531914317437,0.21178497658119627,0.4666666666666667
0.2573184932434262,0.31143878462913316,0.005903539415603758,0.6454618578478076,0.5333333333333333
0.16134535705581282,0.2573184932434262,0.31143878462913316,0.17282606154580926,0.4
0.3590733067944864,0.16134535705581282,0.2573184932434262,0.29881343311767544,0.3333333333333333
0.2581579873805075,0.3590733067944864,0.16134535705581282,0.3733616531097551,0.3333333333333333
0.2530804018739676,0.2581579873805075,0.3590733067944864,0.4740662097146513,0.4666666666666667
0.07949467869038915,0.2530804018739676,0.2581579873805075,0.30716497133859544,0.4666666666666667
0.2664581471551981,0.07949467869038915,0.2530804018739676,0.3579232222578618,0.6
0.2968694992823679,0.2664581471551981,0.07949467869038915,0.15112287538675234,0.4666666666666667
0.21159314322853195,0.2968694992823679,0.2664581471551981,0.5771093731569515,0.2
0.16711349419124216,0.21159314322853195,0.2968694992823679,0.45512375566773716,0.5333333333333333
0.4117854144663796,0.16711349419124216,0.21159314322853195,0.13968437560280397,0.8
0.20788312075175344,0.4117854144663796,0.16711349419124216,0.4953199508160339,0.8666666666666667
0.18363257237251876,0.20788312075175344,0.4117854144663796,0.550616091625376,0.6666666666666666
0.13758225688520595,0.18363257237251876,0.20788312075175344,0.20115854080904277,1.0
0.14172556665854252,0.13758225688520595,0.18363257237251876,0.2886572968501136,0.8666666666666667
0.07119451891569854,0.14172556665854252,0.13758225688520595,0.2702558567294991,0.4666666666666667
0.39800146234462586,0.07119451891569854,0.14172556665854252,0.4354510724215441,0.6666666666666666
0.23550518590733066,0.39800146234462586,0.07119451891569854,0.5587866593658082,0.5333333333333333
0.369282638719636,0.23550518590733066,0.39800146234462586,0.3622907717817408,0.6
0.33972432095756494,0.369282638719636,0.23550518590733066,0.42063951221654555,0.26666666666666666
0.24631028786524764,0.33972432095756494,0.369282638719636,0.34882531644955345,0.6
0.13105586698079996,0.24631028786524764,0.33972432095756494,0.47954682600256593,0.6
0.39078452081133047,0.13105586698079996,0.24631028786524764,0.310673478338334,0.4
0.16050586291873153,0.39078452081133047,0.13105586698079996,0.09675529809967162,0.3333333333333333
0.2512253906355783,0.16050586291873153,0.39078452081133047,0.15360779488363077,0.6
0.20832994827632897,0.2512253906355783,0.16050586291873153,0.5494282517419153,0.4
0.0,0.20832994827632897,0.2512253906355783,0.3694635939172276,0.6
0.04994990115633547,0.0,0.20832994827632897,0.3937810055912836,0.6666666666666666
0.12851030411352127,0.04994990115633547,0.0,0.33308691696241643,0.6
0.0,0.12851030411352127,0.04994990115633547,0.4512520467917175,0.6666666666666666
0.0,0.0,0.12851030411352127,0.2889399176356724,0.5333333333333333
0.18023397514014136,0.0,0.0,0.46819529246598407,0.4666666666666667
0.0,0.18023397514014136,0.0,0.3675276385017327,0.6
0.08472120670512091,0.0,0.18023397514014136,0.03977096791326653,0.2
0.19411270885801715,0.08472120670512091,0.0,0.43641278834918046,0.4666666666666667
0.0,0.19411270885801715,0.08472120670512091,0.0762313106999807,0.4666666666666667
0.05104665962574809,0.0,0.19411270885801715,0.13712463145484244,0.4
0.012741354564410863,0.05104665962574809,0.0,0.3815598874620698,0.3333333333333333
0.09654182576434586,0.012741354564410863,0.05104665962574809,0.18520185100790115,0.2
0.0,0.09654182576434586,0.012741354564410863,0.0,0.5333333333333333
0.0,0.0,0.09654182576434586,0.0,0.4
0.0,0.0,0.0,0.34243570874619694,0.4
0.0,0.0,0.0,0.3373032314921659,0.4
0.0,0.0,0.0,0.28412466166864103,0.5333333333333333
0.0,0.0,0.0,0.23424411923867508,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.3425891862508177,0.7333333333333333
0.0,0.0,0.0,0.06526826636993456,0.4666666666666667
0.0,0.0,0.0,0.31416370082265965,0.4666666666666667
0.0,0.0,0.0,0.0022937874469351033,0.5333333333333333
0.0,0.0,0.0,0.14832559858097605,0.3333333333333333
0.0,0.0,0.0,0.2433038151884929,0.4
0.0,0.0,0.0,0.0020457032437358465,0.4
0.0,0.0,0.0,0.05917608951010477,0.26666666666666666
0.0,0.0,0.0,0.40578283522209,1.0
0.0,0.0,0.0,0.2411204678097725,0.6666666666666666
0.0,0.0,0.0,0.04434962459529064,0.7333333333333333
0.0,0.0,0.0,0.26585009918046193,1.0
0.0,0.0,0.0,0.1474292978805521,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.20897348050946038,0.6666666666666666
0.0,0.0,0.0,0.278246820960904,1.0
0.0,0.0,0.0,0.301250000683507,0.8
0.0,0.0,0.0,0.2663152925202085,0.9333333333333333
0.0,0.0,0.0,0.10689138029014682,0.6666666666666666
0.0,0.0,0.0,0.26813066474609604,0.8666666666666667
0.0,0.0,0.0,0.28113068755145376,0.7333333333333333
0.0,0.0,0.0,0.2506574944171941,1.0
0.0,0.0,0.0,0.05210748048220869,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.3596418578749971,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.30569000914429767,0.6
0.10026538846914182,0.0,0.0,0.2374472981130995,1.0
0.16118287431960354,0.10026538846914182,0.0,0.33409026847891987,0.8666666666666667
0.20792374143580578,0.16118287431960354,0.10026538846914182,0.48685507252029353,0.8666666666666667
0.5183876296476833,0.20792374143580578,0.16118287431960354,0.06723142926110223,0.8666666666666667
0.5736859208709074,0.5183876296476833,0.20792374143580578,0.19880343698928077,0.5333333333333333
0.4905083001597747,0.5736859208709074,0.5183876296476833,0.42044559097403655,0.8666666666666667
0.18407939989709426,0.4905083001597747,0.5736859208709074,0.23855853995250792,1.0
0.19189211146315704,0.18407939989709426,0.4905083001597747,0.2972826209699882,0.8
0.2027649145611612,0.19189211146315704,0.18407939989709426,0.46527764073264827,0.9333333333333333
0.128347821377312,0.2027649145611612,0.19189211146315704,0.48274159753043366,0.8666666666666667
0.2362634386763073,0.128347821377312,0.2027649145611612,0.49302229942884146,0.8
0.23899856473583014,0.2362634386763073,0.128347821377312,0.3886794431356635,0.9333333333333333
0.01088634332602161,0.23899856473583014,0.2362634386763073,0.6146822466445098,0.4
0.12790099385273648,0.01088634332602161,0.23899856473583014,0.5439888498637383,0.6666666666666666
0.365125788718282,0.12790099385273648,0.01088634332602161,0.38952882425756763,0.6
0.26188155008530345,0.365125788718282,0.12790099385273648,0.24441451819635274,0.8
0.2021149836163241,0.26188155008530345,0.365125788718282,0.6968569063776926,0.8
0.12203807512118503,0.2021149836163241,0.26188155008530345,0.3943853233420461,1.0
0.41652449427248356,0.12203807512118503,0.2021149836163241,0.20884696658480817,0.8
0.29799333820781543,0.41652449427248356,0.12203807512118503,0.0,0.8
0.3609824789449454,0.29799333820781543,0.41652449427248356,0.45925247217337145,0.8666666666666667
0.271996100414331,0.3609824789449454,0.29799333820781543,0.3343109901362521,0.9333333333333333
0.34580388333739537,0.271996100414331,0.3609824789449454,0.5373759313820816,0.8666666666666667
0.34836298643269153,0.34580388333739537,0.271996100414331,0.3310728424444921,0.6666666666666666
0.4446069271806537,0.34836298643269153,0.34580388333739537,0.38173362664941407,0.6
0.4788637040647764,0.4446069271806537,0.34836298643269153,0.3351818394871616,0.6
0.5731307715221924,0.4788637040647764,0.4446069271806537,0.41177993856635264,0.7333333333333333
0.5651149565358681,0.5731307715221924,0.4788637040647764,0.3807856556589297,0.8666666666666667
0.28576651230806727,0.5651149565358681,0.5731307715221924,0.39922857880235973,0.8666666666666667
0.4606791778373548,0.28576651230806727,0.5651149565358681,0.5056279839972118,0.7333333333333333
0.663417011942481,0.4606791778373548,0.28576651230806727,0.31060646268213066,0.9333333333333333
0.7267311181520296,0.663417011942481,0.4606791778373548,0.4249709871855977,0.8666666666666667
0.5678771630514258,0.7267311181520296,0.663417011942481,0.20947860347706684,0.6
0.7582256885205947,0.5678771630514258,0.7267311181520296,0.43474186818735777,0.6
0.5817829772253365,0.7582256885205947,0.5678771630514258,0.2893775932142892,0.6
0.2415982885151786,0.5817829772253365,0.7582256885205947,0.4301402842308452,0.4666666666666667
0.13924770493135105,0.2415982885151786,0.5817829772253365,0.38092416406387725,0.3333333333333333
0.0,0.13924770493135105,0.2415982885151786,0.20834163500351371,0.7333333333333333
0.4070327944322582,0.0,0.13924770493135105,0.5962525786971884,0.8
0.46784195845858045,0.4070327944322582,0.0,0.17013488753825967,0.7333333333333333
0.41068865599696697,0.46784195845858045,0.4070327944322582,0.3582286556667031,0.5333333333333333
0.2017358572318358,0.41068865599696697,0.46784195845858045,0.28341091826323606,0.4666666666666667
0.17200151650553794,0.2017358572318358,0.41068865599696697,0.29123805157353183,0.5333333333333333
0.23209304844693585,0.17200151650553794,0.2017358572318358,0.18693975603650906,0.4666666666666667
0.1487935656836461,0.23209304844693585,0.17200151650553794,0.4687452923659053,0.6
0.2896660979770899,0.1487935656836461,0.23209304844693585,0.1700188209901222,0.5333333333333333
0.20948086765781135,0.2896660979770899,0.1487935656836461,0.5941793452822817,0.6666666666666666
0.052712107671893195,0.20948086765781135,0.2896660979770899,0.5070590010296366,0.2
0.18906220380751212,0.052712107671893195,0.20948086765781135,0.3209012790861967,0.3333333333333333
0.27121076718931947,0.18906220380751212,0.052712107671893195,0.5699498881046585,0.6666666666666666
0.38324261380561647,0.27121076718931947,0.18906220380751212,0.47749267798587164,0.6666666666666666
0.16561052888130637,0.38324261380561647,0.27121076718931947,0.6051553337827252,0.4666666666666667
0.34421967665935493,0.16561052888130637,0.38324261380561647,0.3470803944247764,0.13333333333333333
0.09405042380913695,0.34421967665935493,0.16561052888130637,0.41703526956755915,0.6666666666666666
0.2320524277628835,0.09405042380913695,0.34421967665935493,0.6121670573646673,0.4666666666666667
0.1992579955046443,0.2320524277628835,0.09405042380913695,0.3733472588869754,0.6
0.2770330652368186,0.1992579955046443,0.2320524277628835,0.4960450263880271,0.6666666666666666
0.10796977821106507,0.2770330652368186,0.1992579955046443,0.5692186043538381,0.6
0.14432529043789097,0.10796977821106507,0.2770330652368186,0.356315985825648,0.4
0.1589216562406911,0.14432529043789097,0.10796977821106507,0.46980887715737324,0.5333333333333333
0.26116391800037914,0.1589216562406911,0.14432529043789097,0.28220373193018317,0.8
0.1995017196089582,0.26116391800037914,0.1589216562406911,0.4811700758812959,0.6
0.2739458932488423,0.1995017196089582,0.26116391800037914,0.48439162882889913,0.5333333333333333
0.17419503344436318,0.2739458932488423,0.1995017196089582,0.42468152828547817,0.7333333333333333
0.13105586698079996,0.17419503344436318,0.2739458932488423,0.059263794795028454,0.6666666666666666
0.04568472933084193,0.13105586698079996,0.17419503344436318,0.4292580701241993,0.13333333333333333
0.36088769734882337,0.04568472933084193,0.13105586698079996,0.2947946330230486,0.8
0.5198364340455494,0.36088769734882337,0.04568472933084193,0.357486076336002,0.4666666666666667
0.2809191106778238,0.5198364340455494,0.36088769734882337,0.37037409962646234,0.7333333333333333
0.30479053267257017,0.2809191106778238,0.5198364340455494,0.3751396624171916,0.6
0.13115064857692202,0.30479053267257017,0.2809191106778238,0.23932130646541122,0.6
0.11667614482627887,0.13115064857692202,0.30479053267257017,0.42736903645511715,0.4666666666666667
0.24115146099060308,0.11667614482627887,0.13115064857692202,0.5068275759741891,0.4
0.11878842039699948,0.24115146099060308,0.11667614482627887,0.21175031423102547,0.26666666666666666
0.19649578898908657,0.11878842039699948,0.24115146099060308,0.3663157932377466,0.7333333333333333
0.206975925474585,0.19649578898908657,0.11878842039699948,0.606864641873431,0.4
0.027771007663769057,0.206975925474585,0.19649578898908657,0.3898788376715704,0.7333333333333333
0.1274000054160912,0.027771007663769057,0.206975925474585,0.3458416636246458,1.0
0.0,0.1274000054160912,0.027771007663769057,0.47053028193858537,0.5333333333333333
0.06435670376689143,0.0,0.1274000054160912,0.08624936871519807,0.5333333333333333
0.0,0.06435670376689143,0.0,0.20885695620262962,0.7333333333333333
0.15523871421994745,0.0,0.06435670376689143,0.28763756823585773,0.6
0.0,0.15523871421994745,0.0,0.0,0.4
0.14260568147967612,0.0,0.15523871421994745,0.42915253867344055,0.3333333333333333
0.13519917675413654,0.14260568147967612,0.0,0.4600987237801206,0.5333333333333333
0.19756546700246433,0.13519917675413654,0.14260568147967612,0.21601077059284662,0.6666666666666666
0.08717198797627752,0.19756546700246433,0.13519917675413654,0.31161781831335106,0.4
0.0,0.08717198797627752,0.19756546700246433,0.32379518772899973,0.26666666666666666
0.0,0.0,0.08717198797627752,0.20973508046596273,0.4
0.0,0.0,0.0,0.0552324039676183,0.26666666666666666
0.0,0.0,0.0,0.07968400529319833,0.2
0.0,0.0,0.0,0.32821522399565795,0.26666666666666666
0.0,0.0,0.0,0.3219422133141412,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.21552555578055202,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
